ID,DOC_ID,WORD_ID,LABEL,OCCURRENCE
78738,4059,1842,0,1
78739,4059,1843,0,1
78740,4059,1858,0,1
78741,4059,1877,0,2
78742,4059,1878,0,1
78743,4059,1937,0,1
78744,4059,1992,0,1
78745,4059,1993,0,1
78746,4059,2003,0,1
78747,4059,2014,0,1
78748,4059,2015,0,1
78749,4059,2029,0,1
78750,4059,2042,0,1
78751,4059,2049,0,1
78752,4059,2062,0,1
78753,4059,2067,0,1
78754,4059,2100,0,1
78755,4059,2102,0,1
78756,4059,2114,0,1
78757,4059,2149,0,1
78758,4059,2151,0,1
78759,4059,2155,0,1
78760,4059,2193,0,1
78761,4059,2272,0,1
78762,4059,2285,0,1
78763,4059,2352,0,1
78764,4059,2362,0,2
78765,4059,2377,0,1
78766,4059,2394,0,1
78767,4059,2427,0,1
78768,4059,2432,0,1
78769,4059,2462,0,1
78770,4059,2477,0,4
78771,4060,0,0,3
78772,4060,1,0,1
78773,4060,3,0,1
78774,4060,4,0,1
78775,4060,13,0,2
78776,4060,16,0,4
78777,4060,24,0,1
78778,4060,27,0,1
78779,4060,30,0,1
78780,4060,38,0,2
78781,4060,41,0,1
78782,4060,43,0,1
78783,4060,48,0,1
78784,4060,49,0,7
78785,4060,50,0,1
78786,4060,51,0,4
78787,4060,52,0,2
78788,4060,54,0,3
78789,4060,58,0,5
78790,4060,60,0,1
78791,4060,63,0,1
78792,4060,69,0,2
78793,4060,71,0,1
78794,4060,72,0,5
78795,4060,87,0,1
78796,4060,94,0,1
78797,4060,96,0,1
78798,4060,98,0,1
78799,4060,100,0,1
78800,4060,102,0,1
78801,4060,104,0,2
78802,4060,121,0,1
78803,4060,122,0,1
78804,4060,125,0,1
78805,4060,136,0,3
78806,4060,143,0,1
78807,4060,145,0,1
78808,4060,147,0,3
78809,4060,182,0,1
78810,4060,186,0,1
78811,4060,198,0,1
78812,4060,208,0,1
78813,4060,222,0,2
78814,4060,226,0,1
78815,4060,229,0,1
78816,4060,235,0,1
78817,4060,238,0,1
78818,4060,240,0,1
78819,4060,247,0,1
78820,4060,249,0,2
78821,4060,261,0,1
78822,4060,275,0,1
78823,4060,278,0,1
78824,4060,310,0,1
78825,4060,337,0,1
78826,4060,343,0,1
78827,4060,348,0,1
78828,4060,357,0,1
78829,4060,363,0,1
78830,4060,370,0,2
78831,4060,375,0,2
78832,4060,380,0,1
78833,4060,383,0,1
78834,4060,391,0,1
78835,4060,398,0,1
78836,4060,408,0,4
78837,4060,413,0,1
78838,4060,416,0,1
78839,4060,426,0,1
78840,4060,431,0,2
78841,4060,434,0,1
78842,4060,465,0,1
78843,4060,476,0,1
78844,4060,477,0,1
78845,4060,482,0,1
78846,4060,483,0,1
78847,4060,487,0,2
78848,4060,492,0,1
78849,4060,507,0,1
78850,4060,511,0,1
78851,4060,532,0,1
78852,4060,535,0,2
78853,4060,548,0,1
78854,4060,556,0,4
78855,4060,561,0,1
78856,4060,594,0,5
78857,4060,600,0,1
78858,4060,613,0,1
78859,4060,626,0,1
78860,4060,629,0,1
78861,4060,632,0,1
78862,4060,637,0,1
78863,4060,670,0,1
78864,4060,671,0,1
78865,4060,683,0,1
78866,4060,701,0,1
78867,4060,702,0,1
78868,4060,728,0,2
78869,4060,770,0,1
78870,4060,814,0,1
78871,4060,819,0,7
78872,4060,848,0,1
78873,4060,850,0,1
78874,4060,870,0,1
78875,4060,901,0,2
78876,4060,920,0,1
78877,4060,928,0,2
78878,4060,948,0,1
78879,4060,982,0,1
78880,4060,1002,0,1
78881,4060,1031,0,2
78882,4060,1032,0,1
78883,4060,1039,0,1
78884,4060,1050,0,1
78885,4060,1097,0,1
78886,4060,1102,0,4
78887,4060,1107,0,1
78888,4060,1114,0,1
78889,4060,1127,0,2
78890,4060,1148,0,10
78891,4060,1152,0,1
78892,4060,1188,0,1
78893,4060,1203,0,2
78894,4060,1204,0,2
78895,4060,1206,0,1
78896,4060,1221,0,1
78897,4060,1287,0,1
78898,4060,1294,0,1
78899,4060,1305,0,1
78900,4060,1315,0,1
78901,4060,1325,0,1
78902,4060,1352,0,2
78903,4060,1379,0,1
78904,4060,1399,0,1
78905,4060,1431,0,1
78906,4060,1543,0,1
78907,4060,1570,0,1
78908,4060,1573,0,1
78909,4060,1574,0,1
78910,4060,1579,0,2
78911,4060,1611,0,1
78912,4060,1633,0,1
78913,4060,1650,0,1
78914,4060,1664,0,2
78915,4060,1700,0,1
78916,4060,1705,0,1
78917,4060,1747,0,1
78918,4060,1758,0,2
78919,4060,1841,0,1
78920,4060,1852,0,1
78921,4060,1887,0,2
78922,4060,1931,0,1
78923,4060,1940,0,1
78924,4060,1980,0,1
78925,4060,2054,0,1
78926,4060,2058,0,1
78927,4060,2075,0,1
78928,4060,2100,0,1
78929,4060,2137,0,1
78930,4060,2182,0,1
78931,4060,2197,0,1
78932,4060,2203,0,1
78933,4060,2212,0,4
78934,4060,2220,0,1
78935,4060,2250,0,1
78936,4060,2254,0,1
78937,4060,2293,0,1
78938,4060,2296,0,2
78939,4060,2359,0,1
78940,4060,2364,0,1
78941,4060,2374,0,1
78942,4060,2384,0,1
78943,4060,2420,0,1
78944,4060,2422,0,8
78945,4060,2485,0,2
78946,4080,0,0,2
78947,4080,1,0,2
78948,4080,2,0,1
78949,4080,3,0,1
78950,4080,5,0,1
78951,4080,9,0,2
78952,4080,13,0,1
78953,4080,27,0,1
78954,4080,32,0,2
78955,4080,37,0,1
78956,4080,41,0,1
78957,4080,65,0,1
78958,4080,77,0,1
78959,4080,105,0,1
78960,4080,116,0,1
78961,4080,125,0,1
78962,4080,202,0,1
78963,4080,250,0,1
78964,4080,274,0,1
78965,4080,287,0,1
78966,4080,296,0,1
78967,4080,330,0,1
78968,4080,354,0,1
78969,4080,387,0,1
78970,4080,397,0,1
78971,4080,406,0,1
78972,4080,459,0,1
78973,4080,479,0,1
78974,4080,547,0,1
78975,4080,585,0,1
78976,4080,590,0,1
78977,4080,887,0,1
78978,4080,908,0,1
78979,4080,923,0,1
78980,4080,1100,0,1
78981,4080,1185,0,1
78982,4080,1219,0,1
78983,4080,1239,0,1
78984,4080,1421,0,1
78985,4080,1651,0,1
78986,4080,1808,0,1
78987,4080,2482,0,1
78988,4081,0,0,1
78989,4081,2,0,1
78990,4081,4,0,1
78991,4081,5,0,1
78992,4081,11,0,1
78993,4081,13,0,2
78994,4081,28,0,2
78995,4081,32,0,4
78996,4081,40,0,1
78997,4081,48,0,1
78998,4081,50,0,1
78999,4081,54,0,1
79000,4081,100,0,1
79001,4081,132,0,1
79002,4081,155,0,2
79003,4081,229,0,1
79004,4081,237,0,1
79005,4081,308,0,1
79006,4081,322,0,1
79007,4081,328,0,1
79008,4081,370,0,1
79009,4081,499,0,1
79010,4081,565,0,1
79011,4081,569,0,1
79012,4081,636,0,1
79013,4081,715,0,1
79014,4081,864,0,1
79015,4081,910,0,1
79016,4081,1382,0,2
79017,4081,1517,0,1
79018,4081,2220,0,1
79019,4081,2227,0,1
79020,4082,0,0,10
79021,4082,1,0,1
79022,4082,3,0,1
79023,4082,4,0,1
79024,4082,5,0,2
79025,4082,9,0,1
79026,4082,15,0,1
79027,4082,29,0,1
79028,4082,32,0,1
79029,4082,38,0,1
79030,4082,39,0,1
79031,4082,41,0,1
79032,4082,64,0,1
79033,4082,76,0,1
79034,4082,98,0,1
79035,4082,101,0,1
79036,4082,109,0,1
79037,4082,113,0,1
79038,4082,164,0,2
79039,4082,179,0,1
79040,4082,183,0,1
79041,4082,196,0,1
79042,4082,208,0,1
79043,4082,214,0,2
79044,4082,241,0,1
79045,4082,257,0,1
79046,4082,267,0,1
79047,4082,271,0,1
79048,4082,279,0,1
79049,4082,294,0,1
79050,4082,321,0,1
79051,4082,322,0,1
79052,4082,342,0,3
79053,4082,362,0,1
79054,4082,397,0,1
79055,4082,415,0,1
79056,4082,437,0,1
79057,4082,453,0,1
79058,4082,469,0,1
79059,4082,481,0,1
79060,4082,544,0,1
79061,4082,589,0,1
79062,4082,608,0,1
79063,4082,674,0,1
79064,4082,675,0,1
79065,4082,692,0,1
79066,4082,693,0,1
79067,4082,724,0,1
79068,4082,863,0,1
79069,4082,969,0,1
79070,4082,1079,0,1
79071,4082,1317,0,2
79072,4082,1320,0,1
79073,4082,1454,0,1
79074,4082,1564,0,2
79075,4082,1633,0,1
79076,4082,1703,0,2
79077,4082,1837,0,1
79078,4082,1969,0,2
79079,4082,2125,0,1
79080,4082,2285,0,1
79081,4082,2347,0,1
79082,4084,0,0,2
79083,4084,1,0,1
79084,4084,2,0,1
79085,4084,3,0,1
79086,4084,4,0,1
79087,4084,5,0,1
79088,4084,7,0,1
79089,4084,10,0,1
79090,4084,12,0,1
79091,4084,16,0,1
79092,4084,32,0,1
79093,4084,37,0,1
79094,4084,40,0,1
79095,4084,56,0,1
79096,4084,70,0,1
79097,4084,75,0,3
79098,4084,77,0,3
79099,4084,78,0,1
79100,4084,80,0,1
79101,4084,82,0,1
79102,4084,87,0,2
79103,4084,88,0,1
79104,4084,107,0,1
79105,4084,111,0,1
79106,4084,115,0,1
79107,4084,125,0,1
79108,4084,126,0,1
79109,4084,183,0,1
79110,4084,184,0,1
79111,4084,197,0,1
79112,4084,230,0,1
79113,4084,261,0,1
79114,4084,307,0,1
79115,4084,327,0,1
79116,4084,329,0,2
79117,4084,360,0,1
79118,4084,392,0,2
79119,4084,397,0,1
79120,4084,466,0,1
79121,4084,490,0,1
79122,4084,504,0,1
79123,4084,512,0,1
79124,4084,562,0,2
79125,4084,588,0,1
79126,4084,678,0,1
79127,4084,857,0,1
79128,4084,936,0,1
79129,4084,975,0,1
79130,4084,1069,0,2
79131,4084,1084,0,1
79132,4084,1100,0,1
79133,4084,1124,0,1
79134,4084,1158,0,1
79135,4084,1171,0,1
79136,4084,1185,0,3
79137,4084,1603,0,1
79138,4084,1724,0,1
79139,4084,1743,0,1
79140,4084,1809,0,3
79141,4084,2142,0,2
79142,4084,2223,0,1
79143,4084,2358,0,1
79144,4086,0,0,2
79145,4086,1,0,1
79146,4086,6,0,2
79147,4086,8,0,1
79148,4086,9,0,1
79149,4086,12,0,1
79150,4086,13,0,1
79151,4086,24,0,1
79152,4086,29,0,2
79153,4086,34,0,1
79154,4086,37,0,1
79155,4086,38,0,1
79156,4086,40,0,4
79157,4086,42,0,2
79158,4086,46,0,2
79159,4086,49,0,1
79160,4086,50,0,2
79161,4086,55,0,2
79162,4086,61,0,1
79163,4086,62,0,2
79164,4086,63,0,1
79165,4086,65,0,2
79166,4086,69,0,2
79167,4086,70,0,1
79168,4086,77,0,1
79169,4086,86,0,1
79170,4086,92,0,2
79171,4086,95,0,1
79172,4086,99,0,1
79173,4086,110,0,1
79174,4086,120,0,1
79175,4086,131,0,1
79176,4086,135,0,1
79177,4086,139,0,1
79178,4086,143,0,2
79179,4086,150,0,1
79180,4086,162,0,1
79181,4086,164,0,3
79182,4086,165,0,1
79183,4086,193,0,1
79184,4086,201,0,1
79185,4086,246,0,1
79186,4086,257,0,1
79187,4086,258,0,1
79188,4086,274,0,1
79189,4086,280,0,1
79190,4086,284,0,1
79191,4086,297,0,1
79192,4086,300,0,1
79193,4086,321,0,1
79194,4086,329,0,1
79195,4086,344,0,2
79196,4086,345,0,1
79197,4086,349,0,2
79198,4086,352,0,1
79199,4086,358,0,1
79200,4086,359,0,1
79201,4086,390,0,1
79202,4086,426,0,1
79203,4086,427,0,2
79204,4086,428,0,1
79205,4086,439,0,1
79206,4086,538,0,1
79207,4086,540,0,1
79208,4086,550,0,1
79209,4086,581,0,1
79210,4086,605,0,1
79211,4086,609,0,2
79212,4086,615,0,1
79213,4086,619,0,1
79214,4086,633,0,1
79215,4086,760,0,4
79216,4086,778,0,1
79217,4086,803,0,1
79218,4086,827,0,2
79219,4086,860,0,1
79220,4086,877,0,5
79221,4086,960,0,1
79222,4086,986,0,2
79223,4086,990,0,2
79224,4086,1093,0,1
79225,4086,1279,0,1
79226,4086,1306,0,1
79227,4086,1316,0,1
79228,4086,1330,0,1
79229,4086,1403,0,1
79230,4086,1560,0,1
79231,4086,1593,0,1
79232,4086,1661,0,1
79233,4086,1835,0,1
79234,4086,1979,0,1
79235,4086,1983,0,1
79236,4086,2022,0,1
79237,4086,2152,0,1
79238,4086,2168,0,1
79239,4086,2175,0,1
79240,4086,2190,0,1
79241,4086,2323,0,2
79242,4086,2368,0,3
79243,4086,2472,0,1
79244,4087,0,0,1
79245,4087,2,0,1
79246,4087,5,0,1
79247,4087,22,0,1
79248,4087,37,0,1
79249,4087,154,0,1
79250,4087,210,0,1
79251,4087,248,0,1
79252,4087,366,0,1
79253,4087,485,0,1
79254,4087,550,0,1
79255,4087,577,0,1
79256,4087,605,0,1
79257,4087,623,0,1
79258,4087,631,0,1
79259,4087,751,0,1
79260,4087,1152,0,1
79261,4087,1176,0,1
79262,4087,1220,0,1
79263,4087,1239,0,1
79264,4087,1460,0,1
79265,4087,1461,0,1
79266,4087,1539,0,1
79267,4087,2070,0,1
79268,4087,2104,0,1
79269,4088,9,0,1
79270,4088,116,0,1
79271,4088,122,0,1
79272,4088,148,0,1
79273,4088,154,0,1
79274,4088,208,0,1
79275,4088,278,0,1
79276,4088,349,0,1
79277,4088,651,0,1
79278,4088,894,0,1
79279,4088,1021,0,1
79280,4088,1035,0,1
79281,4088,1100,0,2
79282,4088,1194,0,1
79283,4088,1224,0,1
79284,4088,2053,0,4
79285,4089,0,0,2
79286,4089,2,0,1
79287,4089,3,0,1
79288,4089,5,0,1
79289,4089,9,0,1
79290,4089,10,0,3
79291,4089,19,0,1
79292,4089,37,0,1
79293,4089,40,0,1
79294,4089,47,0,1
79295,4089,50,0,1
79296,4089,65,0,1
79297,4089,76,0,2
79298,4089,87,0,2
79299,4089,119,0,4
79300,4089,166,0,1
79301,4089,224,0,1
79302,4089,231,0,1
79303,4089,273,0,1
79304,4089,279,0,1
79305,4089,329,0,2
79306,4089,352,0,1
79307,4089,371,0,3
79308,4089,391,0,1
79309,4089,400,0,2
79310,4089,415,0,1
79311,4089,433,0,1
79312,4089,490,0,1
79313,4089,534,0,1
79314,4089,589,0,1
79315,4089,672,0,1
79316,4089,684,0,1
79317,4089,700,0,1
79318,4089,744,0,1
79319,4089,780,0,1
79320,4089,851,0,1
79321,4089,930,0,1
79322,4089,1064,0,1
79323,4089,1087,0,1
79324,4089,1260,0,1
79325,4089,1306,0,1
79326,4089,1321,0,1
79327,4089,1367,0,1
79328,4089,1575,0,1
79329,4089,2158,0,1
79330,4089,2365,0,1
79331,4093,0,0,1
79332,4093,6,0,1
79333,4093,76,0,1
79334,4093,109,0,1
79335,4093,465,0,1
79336,4093,505,0,1
79337,4093,894,0,1
79338,4093,1875,0,1
79339,4096,22,0,1
79340,4096,27,0,1
79341,4096,28,0,1
79342,4096,37,0,1
79343,4096,44,0,1
79344,4096,48,0,1
79345,4096,70,0,1
79346,4096,79,0,1
79347,4096,147,0,1
79348,4096,171,0,1
79349,4096,184,0,1
79350,4096,231,0,1
79351,4096,238,0,1
79352,4096,248,0,1
79353,4096,259,0,1
79354,4096,261,0,1
79355,4096,274,0,1
79356,4096,278,0,1
79357,4096,297,0,1
79358,4096,355,0,1
79359,4096,427,0,1
79360,4096,455,0,1
79361,4096,480,0,1
79362,4096,485,0,3
79363,4096,508,0,1
79364,4096,536,0,1
79365,4096,587,0,1
79366,4096,637,0,2
79367,4096,770,0,1
79368,4096,1037,0,1
79369,4096,1141,0,1
79370,4096,1217,0,1
79371,4096,1349,0,1
79372,4096,1516,0,1
79373,4096,1572,0,1
79374,4096,1626,0,1
79375,4096,1667,0,1
79376,4096,1692,0,1
79377,4096,1717,0,1
79378,4096,1841,0,1
79379,4096,1876,0,1
79380,4096,2004,0,2
79381,4096,2031,0,1
79382,4096,2237,0,1
79383,4096,2317,0,1
79384,4102,0,0,1
79385,4102,76,0,1
79386,4102,109,0,1
79387,4102,339,0,1
79388,4102,382,0,1
79389,4102,455,0,1
79390,4102,477,0,1
79391,4102,588,0,1
79392,4102,801,0,1
79393,4102,1479,0,1
79394,4102,1715,0,1
79395,4102,2188,0,1
79396,4104,5,0,2
79397,4104,6,0,2
79398,4104,10,0,4
79399,4104,12,0,2
79400,4104,14,0,1
79401,4104,48,0,2
79402,4104,53,0,1
79403,4104,54,0,1
79404,4104,58,0,1
79405,4104,131,0,1
79406,4104,145,0,1
79407,4104,154,0,1
79408,4104,156,0,1
79409,4104,213,0,3
79410,4104,231,0,3
79411,4104,241,0,1
79412,4104,243,0,1
79413,4104,276,0,1
79414,4104,293,0,1
79415,4104,370,0,1
79416,4104,388,0,1
79417,4104,477,0,1
79418,4104,510,0,1
79419,4104,543,0,1
79420,4104,593,0,1
79421,4104,648,0,1
79422,4104,815,0,1
79423,4104,859,0,1
79424,4104,1035,0,3
79425,4104,1114,0,1
79426,4104,1194,0,1
79427,4104,1269,0,5
79428,4104,1909,0,2
79429,4104,1973,0,1
79430,4104,2200,0,1
79431,4104,2391,0,1
79432,4104,2405,0,1
79433,4105,0,0,1
79434,4105,1,0,4
79435,4105,2,0,1
79436,4105,4,0,1
79437,4105,5,0,1
79438,4105,6,0,1
79439,4105,8,0,5
79440,4105,14,0,1
79441,4105,32,0,1
79442,4105,37,0,1
79443,4105,40,0,1
79444,4105,41,0,1
79445,4105,44,0,1
79446,4105,50,0,1
79447,4105,52,0,1
79448,4105,53,0,1
79449,4105,55,0,2
79450,4105,56,0,1
79451,4105,63,0,1
79452,4105,79,0,1
79453,4105,83,0,1
79454,4105,84,0,3
79455,4105,91,0,1
79456,4105,97,0,1
79457,4105,104,0,2
79458,4105,105,0,1
79459,4105,112,0,2
79460,4105,113,0,4
79461,4105,132,0,1
79462,4105,139,0,1
79463,4105,141,0,1
79464,4105,143,0,1
79465,4105,155,0,2
79466,4105,158,0,1
79467,4105,161,0,1
79468,4105,181,0,1
79469,4105,183,0,1
79470,4105,187,0,1
79471,4105,197,0,1
79472,4105,219,0,1
79473,4105,242,0,1
79474,4105,263,0,1
79475,4105,272,0,1
79476,4105,298,0,1
79477,4105,324,0,1
79478,4105,358,0,1
79479,4105,377,0,1
79480,4105,386,0,1
79481,4105,394,0,1
79482,4105,405,0,1
79483,4105,409,0,1
79484,4105,443,0,3
79485,4105,444,0,1
79486,4105,450,0,4
79487,4105,460,0,1
79488,4105,492,0,1
79489,4105,514,0,1
79490,4105,550,0,1
79491,4105,560,0,2
79492,4105,569,0,1
79493,4105,584,0,1
79494,4105,603,0,1
79495,4105,605,0,1
79496,4105,664,0,1
79497,4105,692,0,1
79498,4105,826,0,1
79499,4105,915,0,1
79500,4105,944,0,1
79501,4105,1001,0,1
79502,4105,1035,0,1
79503,4105,1181,0,1
79504,4105,1216,0,1
79505,4105,1279,0,2
79506,4105,1300,0,9
79507,4105,1375,0,1
79508,4105,1768,0,1
79509,4105,2112,0,1
79510,4105,2157,0,1
79511,4105,2234,0,1
79512,4105,2376,0,1
79513,4113,0,0,2
79514,4113,2,0,1
79515,4113,3,0,1
79516,4113,4,0,2
79517,4113,5,0,1
79518,4113,11,0,1
79519,4113,17,0,1
79520,4113,19,0,1
79521,4113,32,0,1
79522,4113,38,0,1
79523,4113,62,0,1
79524,4113,63,0,1
79525,4113,67,0,1
79526,4113,69,0,1
79527,4113,77,0,11
79528,4113,81,0,1
79529,4113,117,0,1
79530,4113,125,0,1
79531,4113,146,0,2
79532,4113,148,0,1
79533,4113,155,0,2
79534,4113,179,0,1
79535,4113,187,0,1
79536,4113,229,0,2
79537,4113,259,0,1
79538,4113,279,0,10
79539,4113,295,0,1
79540,4113,296,0,9
79541,4113,312,0,1
79542,4113,379,0,2
79543,4113,381,0,1
79544,4113,473,0,1
79545,4113,491,0,1
79546,4113,530,0,1
79547,4113,573,0,9
79548,4113,580,0,1
79549,4113,607,0,1
79550,4113,666,0,1
79551,4113,677,0,1
79552,4113,726,0,10
79553,4113,877,0,1
79554,4113,921,0,1
79555,4113,923,0,1
79556,4113,991,0,1
79557,4113,1059,0,2
79558,4113,1084,0,11
79559,4113,1220,0,9
79560,4113,1298,0,1
79561,4113,1407,0,1
79562,4113,1480,0,17
79563,4113,1722,0,1
79564,4113,1751,0,1
79565,4113,1770,0,1
79566,4113,2057,0,9
79567,4113,2211,0,2
79568,4113,2379,0,1
79569,4113,2470,0,1
79570,4114,0,0,2
79571,4114,2,0,1
79572,4114,3,0,1
79573,4114,5,0,1
79574,4114,79,0,1
79575,4114,125,0,1
79576,4114,136,0,1
79577,4114,148,0,1
79578,4114,250,0,1
79579,4114,287,0,1
79580,4114,324,0,1
79581,4114,330,0,1
79582,4114,372,0,1
79583,4114,387,0,1
79584,4114,565,0,1
79585,4114,585,0,1
79586,4114,692,0,1
79587,4114,743,0,1
79588,4114,1326,0,1
79589,4118,1,0,1
79590,4118,11,0,1
79591,4118,27,0,1
79592,4118,77,0,2
79593,4118,79,0,1
79594,4118,81,0,1
79595,4118,87,0,2
79596,4118,103,0,1
79597,4118,130,0,1
79598,4118,140,0,4
79599,4118,161,0,1
79600,4118,163,0,1
79601,4118,206,0,2
79602,4118,229,0,1
79603,4118,231,0,1
79604,4118,245,0,2
79605,4118,301,0,1
79606,4118,316,0,1
79607,4118,319,0,2
79608,4118,339,0,1
79609,4118,380,0,1
79610,4118,398,0,1
79611,4118,428,0,2
79612,4118,437,0,1
79613,4118,484,0,1
79614,4118,654,0,2
79615,4118,824,0,1
79616,4118,1070,0,1
79617,4118,1269,0,1
79618,4118,1361,0,1
79619,4118,1449,0,2
79620,4118,1516,0,1
79621,4118,2070,0,2
79622,4118,2074,0,1
79623,4118,2484,0,1
79624,4119,0,0,1
79625,4119,51,0,1
79626,4119,57,0,1
79627,4119,76,0,1
79628,4119,109,0,1
79629,4119,248,0,1
79630,4119,790,0,1
79631,4119,870,0,1
79632,4119,999,0,1
79633,4119,1025,0,1
79634,4119,1953,0,1
79635,4125,0,0,1
79636,4125,1,0,3
79637,4125,2,0,1
79638,4125,5,0,1
79639,4125,6,0,2
79640,4125,8,0,1
79641,4125,9,0,1
79642,4125,11,0,1
79643,4125,13,0,2
79644,4125,23,0,1
79645,4125,32,0,1
79646,4125,35,0,2
79647,4125,40,0,1
79648,4125,41,0,5
79649,4125,48,0,1
79650,4125,50,0,1
79651,4125,62,0,1
79652,4125,72,0,1
79653,4125,73,0,1
79654,4125,85,0,2
79655,4125,93,0,1
79656,4125,94,0,1
79657,4125,100,0,1
79658,4125,119,0,1
79659,4125,127,0,1
79660,4125,136,0,1
79661,4125,138,0,1
79662,4125,145,0,1
79663,4125,147,0,1
79664,4125,178,0,1
79665,4125,202,0,2
79666,4125,252,0,1
79667,4125,253,0,1
79668,4125,292,0,1
79669,4125,329,0,1
79670,4125,357,0,1
79671,4125,361,0,3
79672,4125,371,0,1
79673,4125,372,0,1
79674,4125,382,0,1
79675,4125,482,0,1
79676,4125,534,0,1
79677,4125,538,0,1
79678,4125,540,0,1
79679,4125,606,0,1
79680,4125,684,0,1
79681,4125,692,0,1
79682,4125,694,0,1
79683,4125,717,0,1
79684,4125,738,0,1
79685,4125,764,0,1
79686,4125,884,0,2
79687,4125,897,0,1
79688,4125,901,0,1
79689,4125,964,0,2
79690,4125,985,0,1
79691,4125,1014,0,1
79692,4125,1071,0,5
79693,4125,1256,0,1
79694,4125,1286,0,1
79695,4125,1310,0,1
79696,4125,1357,0,1
79697,4125,1442,0,1
79698,4125,1447,0,1
79699,4125,1531,0,2
79700,4125,1627,0,1
79701,4125,1892,0,2
79702,4125,2116,0,1
79703,4125,2253,0,1
79704,4125,2273,0,1
79705,4126,0,0,1
79706,4126,1,0,1
79707,4126,50,0,1
79708,4126,76,0,1
79709,4126,106,0,1
79710,4126,107,0,1
79711,4126,109,0,1
79712,4126,116,0,1
79713,4126,129,0,1
79714,4126,152,0,1
79715,4126,209,0,1
79716,4126,283,0,1
79717,4126,339,0,1
79718,4126,447,0,1
79719,4126,1430,0,1
79720,4126,1723,0,1
79721,4128,0,0,1
79722,4128,1,0,1
79723,4128,2,0,1
79724,4128,4,0,1
79725,4128,6,0,1
79726,4128,9,0,2
79727,4128,11,0,1
79728,4128,12,0,1
79729,4128,15,0,1
79730,4128,38,0,1
79731,4128,39,0,1
79732,4128,43,0,1
79733,4128,51,0,1
79734,4128,55,0,1
79735,4128,124,0,1
79736,4128,140,0,2
79737,4128,142,0,1
79738,4128,144,0,1
79739,4128,146,0,1
79740,4128,160,0,1
79741,4128,180,0,1
79742,4128,202,0,2
79743,4128,247,0,1
79744,4128,253,0,1
79745,4128,263,0,1
79746,4128,338,0,2
79747,4128,389,0,1
79748,4128,500,0,1
79749,4128,603,0,1
79750,4128,620,0,1
79751,4128,684,0,1
79752,4128,743,0,1
79753,4128,746,0,1
79754,4128,821,0,1
79755,4128,831,0,1
79756,4128,867,0,1
79757,4128,1013,0,1
79758,4128,1049,0,3
79759,4128,1077,0,1
79760,4128,1181,0,2
79761,4128,1631,0,1
79762,4128,1777,0,1
79763,4128,1805,0,1
79764,4128,1894,0,1
79765,4128,2040,0,1
79766,4128,2061,0,1
79767,4128,2272,0,3
79768,4141,0,0,3
79769,4141,1,0,1
79770,4141,3,0,1
79771,4141,6,0,2
79772,4141,8,0,1
79773,4141,22,0,2
79774,4141,29,0,1
79775,4141,30,0,1
79776,4141,35,0,1
79777,4141,51,0,3
79778,4141,53,0,2
79779,4141,60,0,1
79780,4141,63,0,1
79781,4141,71,0,1
79782,4141,72,0,2
79783,4141,87,0,1
79784,4141,125,0,1
79785,4141,169,0,1
79786,4141,192,0,1
79787,4141,193,0,1
79788,4141,195,0,1
79789,4141,198,0,1
79790,4141,207,0,1
79791,4141,214,0,1
79792,4141,235,0,1
79793,4141,302,0,1
79794,4141,388,0,1
79795,4141,411,0,1
79796,4141,413,0,1
79797,4141,424,0,4
79798,4141,428,0,1
79799,4141,431,0,2
79800,4141,445,0,1
79801,4141,505,0,1
79802,4141,600,0,1
79803,4141,690,0,1
79804,4141,798,0,1
79805,4141,806,0,1
79806,4141,823,0,1
79807,4141,863,0,1
79808,4141,870,0,2
79809,4141,1056,0,1
79810,4141,1127,0,1
79811,4141,1152,0,1
79812,4141,1154,0,1
79813,4141,1196,0,1
79814,4141,1226,0,1
79815,4141,1276,0,1
79816,4141,1376,0,1
79817,4141,1399,0,1
79818,4141,1420,0,3
79819,4141,1540,0,2
79820,4141,1611,0,1
79821,4141,1633,0,1
79822,4141,1657,0,1
79823,4141,1683,0,1
79824,4141,1780,0,1
79825,4141,1816,0,1
79826,4141,1867,0,1
79827,4141,1869,0,2
79828,4141,1999,0,5
79829,4141,2020,0,1
79830,4141,2141,0,1
79831,4141,2162,0,1
79832,4144,0,0,1
79833,4144,1,0,1
79834,4144,9,0,1
79835,4144,14,0,1
79836,4144,16,0,1
79837,4144,44,0,1
79838,4144,49,0,1
79839,4144,51,0,1
79840,4144,56,0,1
79841,4144,128,0,1
79842,4144,130,0,1
79843,4144,132,0,1
79844,4144,175,0,1
79845,4144,179,0,1
79846,4144,213,0,1
79847,4144,230,0,1
79848,4144,245,0,1
79849,4144,258,0,1
79850,4144,316,0,1
79851,4144,381,0,3
79852,4144,397,0,1
79853,4144,405,0,1
79854,4144,413,0,2
79855,4144,432,0,1
79856,4144,496,0,1
79857,4144,551,0,1
79858,4144,562,0,2
79859,4144,735,0,1
79860,4144,738,0,1
79861,4144,760,0,1
79862,4144,797,0,1
79863,4144,800,0,1
79864,4144,865,0,3
79865,4144,886,0,1
79866,4144,904,0,1
79867,4144,941,0,1
79868,4144,981,0,1
79869,4144,1053,0,1
79870,4144,1146,0,2
79871,4144,1167,0,1
79872,4144,1267,0,1
79873,4144,1290,0,1
79874,4144,1313,0,1
79875,4144,1339,0,1
